filename,expected_faces,has_face,faces,match,abs_error,ms_load,ms_detect,ms_orb,ms_total,ok,err,faces_raw,vis_ok,vis_err
0c5560c8181cf16ee37eba5f5df5366d.jpg,1,1,2,0,1,6,13,0,19,1,,2,1,
1e10fe630d9c08fef74e25b244430286.jpg,1,1,1,1,0,8,24,0,32,1,,1,1,
1e543ddaff914c2bebd331d414f2c330.jpg,1,1,1,1,0,6,15,0,22,1,,1,1,
20c642d47a95d8d5f749a0152fc5a022.jpg,1,0,0,0,1,7,14,0,21,1,,0,1,
23426a5cf4e6895c568b2e9a574a6051.jpg,1,1,2,0,1,19,74,0,93,1,,2,1,
7688d73c708e6b63e2e88553daab79bb.jpg,2,1,2,1,0,12,23,0,35,1,,2,1,
85ac713abb983adc152344dcd041e565.jpg,1,1,1,1,0,7,13,0,21,1,,1,1,
acb1d67ee9e0a0084ea83db66bb7e400.jpg,1,1,1,1,0,10,25,0,36,1,,1,1,
b3ad136f94f44ec9a568afb27fbdbf06.jpg,1,0,0,0,1,6,59,0,66,1,,0,1,
bb97a5d147dc7f7c7badbb7c088f19c9.jpg,1,1,1,1,0,37,59,0,96,1,,1,1,
f1eeb626846207ee9a91b518e9f34eea.jpg,1,1,1,1,0,48,90,0,138,1,,1,1,
f6f8487478ad6a6be71773d6edcc1115.jpg,1,1,1,1,0,30,97,0,127,1,,1,1,
